2544	2220
2545	2710
2546	2900
2547	2470
2548	3140
2549	1870
2550	300
2551	2760
2552	3400
2553	1320
2554	1530
2555	2160
2556	2560
2557	2360
2558	1590
2559	2230
2560	2940
2561	5400
2562	2010
2563	2050
2564	2190
2565	2680
2566	1890
2567	1920
2568	280
2569	590
2570	850
2571	2230
2572	1770
2573	2560
2574	1990
2575	2540
2576	1730
2577	300
2578	2410
2579	2750
2580	2360
2581	2420
2582	1870
2583	450
2584	1760
2585	1870
2586	2120
2587	3210
2588	2240
2589	790
2590	1720
2591	1620
2592	760
2593	2210
2594	1850
2595	1040
2596	1050
2597	2140
2598	1020
2599	740
2600	2640
2601	1960
2602	1980
2603	2400
2604	1990
2605	2000
2606	2710
2607	3320
2608	6310
2609	5160
2610	2780
2611	1920
2612	810
2613	2090
2614	1130
2615	1180
2616	2070
2617	8070
2618	2480
2619	2370
2620	1550
2621	280
2622	1570
2623	610
2624	1010
2625	3820
2626	540
2627	2640
2628	2010
2629	1060
2630	2440
2631	2220
2632	4690
2633	1290
2634	1350
2635	4630
2636	1200
2637	3220
2638	1850
2639	1900
2640	1330
2641	1580
2642	2110
2643	2430
2644	470
2645	2920
2646	1840
2647	2260
2648	2560
2649	5200
2650	1100
2651	6560
2652	1930
2653	1940
2654	5020
2655	1940
2656	1940
2657	3070
2658	3010
2659	3970
2660	2790
2661	2430
2662	2420
2663	3050
2664	1840
2665	1630
2666	1650
2667	1620
2668	300
2669	3360
2670	830
2671	2780
2672	2040
2673	1780
2674	2400
2675	1210
2676	2090
2677	2360
2678	2060
2679	2760
2680	2830
2681	2000
2682	1930
2683	1830
2684	2310
2685	2040
2686	890
2687	1540
2688	1440
2689	1960
2690	2700
2691	1060
2692	1790
2693	2410
2694	2650
2695	1860
2696	930
2697	3000
2698	2480
2699	300
2700	300
2701	2840
2702	2000
2703	1400
2704	1860
2705	2780
2706	1280
2707	1280
2708	760
2709	740
2710	300
2711	1500
2712	2580
2713	750
2714	920
2715	970
2716	3260
2717	2140
2718	830
2719	1450
2720	1960
2721	300
2722	2220
2723	1860
2724	1900
2725	1750
2726	1890
2727	2350
2728	1840
2729	1760
2730	2300
2731	1490
2732	630
2733	1520
2734	3520
2735	2720
2736	1960
2737	3300
2738	1880
2739	2400
2740	2090
2741	3270
2742	2070
2743	950
2744	1880
2745	2320
2746	1610
2747	1160
2748	820
2749	2020
2750	2020
2751	1960
2752	3780
2753	2210
2754	900
2755	880
2756	630
2757	1460
2758	1780
2759	1660
2760	2590
2761	630
2762	2260
2763	750
2764	2230
2765	2180
2766	1060
2767	2360
2768	2070
2769	1850
2770	3270
2771	2700
2772	1070
2773	630
2774	1150
2775	1800
2776	1540
2777	2540
2778	1680
2779	2020
2780	2520
2781	1950
2782	1100
2783	1180
2784	300
2785	2800
2786	1650
2787	1530
2788	1820
2789	1280
2790	2120
2791	2380
2792	1260
2793	2890
2794	2080
2795	2240
2796	2360
2797	1500
2798	1220
2799	1010
2800	2400
2801	1270
2802	1490
2803	860
2804	1790
2805	2080
2806	2680
2807	2320
2808	1170
2809	1550
2810	590
2811	2310
2812	2410
2813	3240
2814	2100
2815	1610
2816	3040
2817	2160
2818	1890
2819	2090
2820	2530
2821	2190
2822	4140
2823	1940
2824	1390
2825	2000
2826	1590
2827	3140
2828	1760
2829	1180
2830	1640
2831	1420
2832	1800
2833	2190
2834	1420
2835	2080
2836	2890
2837	2080
2838	5250
2839	2290
2840	3410
2841	2980
2842	1990
2843	1280
2844	2980
2845	2670
2846	2030
2847	1640
2848	2190
2849	2680
2850	2470
2851	2160
2852	2940
2853	2620
2854	2420
2855	2430
2856	2020
2857	1450
2858	1780
2859	2810
2860	1380
2861	2500
2862	2700
2863	1570
2864	3950
2865	2200
2866	1960
2867	3050
2868	1600
2869	1820
2870	1580
2871	2620
2872	1150
2873	1540
2874	1970
2875	2440
2876	1700
2877	2780
2878	2360
2879	2360
2880	2240
2881	2240
2882	1740
2883	1960
2884	2140
2885	3790
2886	1930
2887	2390
2888	2340
2889	2370
2890	980
2891	2070
2892	1980
2893	1220
2894	1630
2895	2780
2896	2060
2897	2010
2898	2020
2899	1030
2900	3310
2901	1270
2902	3000
2903	2740
2904	3470
2905	2420
2906	2870
2907	1910
2908	4000
2909	3770
2910	2270
2911	2780
2912	2290
2913	3300
2914	2330
2915	2350
2916	2250
2917	2290
2918	2390
2919	3960
2920	1770
2921	2420
2922	3470
2923	2440
2924	1760
2925	1500
2926	1020
2927	1670
2928	2140
2929	1850
2930	1330
2931	2710
2932	2220
2933	2170
2934	1290
2935	1760
2936	2740
2937	1780
2938	1830
2939	2200
2940	1070
2941	1630
2942	1340
2943	1310
2944	1860
2945	1820
2946	2050
2947	1170
2948	2370
2949	2150
2950	3550
2951	1690
2952	2060
2953	750
2954	1630
2955	4600
2956	2100
2957	3430
2958	1170
2959	1080
2960	2740
2961	710
2962	1590
2963	2870
2964	2150
2965	2360
2966	2230
2967	1370
2968	2090
2969	2580
2970	4140
2971	2200
2972	2860
2973	2620
2974	2280
2975	1170
2976	650
2977	4100
2978	3000
2979	2170
2980	3470
2981	2450
2982	3430
2983	2850
2984	1330
2985	1700
2986	2180
2987	2480
2988	1040
2989	5360
2990	3250
2991	1490
2992	2440
2993	2000
2994	1470
2995	1370
2996	3050
2997	1820
2998	2700
2999	2250
3000	1830
3001	1680
3002	1940
3003	3030
3004	1950
3005	1980
3006	2260
3007	4470
3008	2350
3009	4080
3010	970
3011	2070
3012	3130
3013	2940
3014	970
3015	1120
3016	2940
3017	2470
3018	2260
3019	3870
3020	820
3021	2370
3022	1550
3023	2140
3024	1980
3025	2340
3026	1380
3027	5520
3028	2870
3029	1540
3030	2740
3031	2150
3032	1510
3033	2130
3034	2160
3035	860
3036	2690
3037	1310
3038	1880
3039	1430
3040	2490
3041	1380
3042	1420
3043	2190
3044	2040
3045	5710
3046	2680
3047	3390
3048	1930
3049	2090
3050	4480
3051	3960
3052	2070
3053	2270
3054	2240
3055	1520
3056	720
3057	2850
3058	1010
3059	1260
3060	1890
3061	2000
3062	2580
3063	2980
3064	3470
3065	2780
3066	1210
3067	3760
3068	2440
3069	950
3070	1340
3071	2580
3072	2330
3073	2270
3074	850
3075	2270
3076	1960
3077	2640
3078	2250
3079	980
3080	710
3081	2230
3082	1690
3083	2430
3084	2370
3085	1080
3086	1160
3087	1520
3088	2080
3089	1630
3090	1240
3091	1600
3092	1920
3093	2600
3094	590
3095	1800
3096	1350
3097	1860
3098	1630
3099	700
3100	1180
3101	1580
3102	630
3103	300
3104	2040
3105	1700
3106	1360
3107	1860
3108	2210
3109	2750
3110	630
3111	2500
3112	2510
3113	1090
3114	2490
3115	2280
3116	2140
3117	2860
3118	2460
3119	1670
3120	3710
3121	1180
3122	1500
3123	1640
3124	2800
3125	2000
3126	2550
3127	1780
3128	3430
3129	1230
3130	2670
3131	1830
3132	2300
3133	1780
3134	2240
3135	1560
3136	2850
3137	1490
3138	2720
3139	1530
3140	2920
3141	2040
3142	2770
3143	2810
3144	1660
3145	1410
3146	4030
3147	3180
3148	5040
3149	2640
3150	2530
3151	1250
3152	2490
3153	1020
3154	1440
3155	1360
3156	1780
3157	2230
3158	960
3159	1870
3160	1130
3161	2240
3162	1550
3163	2640
3164	450
3165	1870
3166	1890
3167	1160
3168	1660
3169	2430
3170	2470
3171	610
3172	1370
3173	2230
3174	2470
3175	2610
3176	4090
3177	4660
3178	990
3179	2060
3180	1990
3181	1950
3182	2310
3183	250
3184	2360
3185	1620
3186	2090
3187	2590
3188	1860
3189	2920
3190	2380
3191	5650
3192	1920
3193	3640
3194	2480
3195	3450
3196	2430
3197	2390
3198	1990
3199	1520
3200	3200
3201	2240
3202	2560
3203	2180
3204	4260
3205	1350
3206	2220
3207	1620
3208	2340
3209	2290
3210	2750
3211	3510
3212	1220
3213	1980
3214	2210
3215	2430
3216	1140
3217	2960
3218	2000
3219	2530
3220	1300
3221	1890
3222	2520
3223	1900
3224	2400
3225	2440
3226	2430
3227	1630
3228	4670
3229	2370
3230	1680
3231	2710
3232	1770
3233	2320
3234	1420
3235	2570
3236	1770
3237	2660
3238	1550
3239	1990
3240	2060
3241	2270
3242	2000
3243	1010
3244	1950
3245	2310
3246	280
3247	830
3248	2660
3249	2440
3250	1990
3251	1520
3252	2530
3253	2190
3254	4920
3255	2120
3256	1320
3257	5460
3258	1380
3259	2880
3260	2600
3261	2440
3262	2490
3263	1570
3264	1590
3265	810
3266	5360
3267	820
3268	2930
3269	2580
3270	1940
3271	2220
3272	1200
3273	2340
3274	1450
3275	300
3276	1800
3277	2490
3278	1270
3279	1600
3280	1360
3281	2680
3282	2940
3283	5210
3284	3280
3285	2340
3286	2840
3287	2520
3288	2570
3289	1220
3290	1800
3291	3940
3292	1220
3293	1370
3294	2160
3295	2300
3296	1460
3297	2030
3298	2720
3299	2100
3300	620
3301	2120
3302	3110
3303	1020
3304	3980
3305	2640
3306	2050
3307	3740
3308	1820
3309	1760
3310	730
3311	1450
3312	2610
3313	1550
3314	2130
3315	1500
3316	300
3317	2680
3318	1040
3319	1160
3320	1650
3321	860
3322	1860
3323	790
3324	2660
3325	1810
3326	730
3327	3760
3328	1890
3329	960
3330	1400
3331	2560
3332	1460
3333	2630
3334	540
3335	1380
3336	3720
3337	1860
3338	2210
3339	2340
3340	1670
3341	1160
3342	2440
3343	2950
3344	2080
3345	300
3346	1710
3347	1160
3348	2280
3349	4100
3350	1780
3351	1800
3352	2160
3353	3950
3354	3640
3355	2170
3356	3860
3357	640
3358	2220
3359	2370
3360	3010
3361	960
3362	2270
3363	4540
3364	3570
3365	2050
3366	930
3367	2620
3368	1760
3369	2130
3370	2580
3371	2430
3372	3930
3373	1380
3374	730
3375	2120
3376	3490
3377	2250
3378	3170
3379	2660
3380	1970
3381	2060
3382	1080
3383	1800
3384	1440
3385	1620
3386	1460
3387	860
3388	4190
3389	1810
3390	2700
3391	300
3392	2140
3393	1310
3394	3410
3395	300
3396	2280
3397	4180
3398	1970
3399	2300
3400	3760
3401	1620
3402	750
3403	1720
3404	2280
3405	2020
3406	2760
3407	1450
3408	2440
3409	1870
3410	2110
3411	690
3412	1730
3413	1560
3414	2680
3415	1610
3416	2880
3417	2360
3418	2660
3419	740
3420	1960
3421	2320
3422	1870
3423	2570
3424	2030
3425	2600
3426	2420
3427	3340
3428	2790
3429	1920
3430	1970
3431	810
3432	1960
3433	1370
3434	800
3435	1490
3436	1140
3437	1830
3438	670
3439	2600
3440	1900
3441	2660
3442	1520
3443	1100
3444	2940
3445	1040
3446	2910
3447	2150
3448	2480
3449	4310
3450	2190
3451	1380
3452	1850
3453	1480
3454	1790
3455	3610
3456	2140
3457	2040
3458	1470
3459	1730
3460	2110
3461	1540
3462	1780
3463	300
3464	300
3465	580
3466	2300
3467	2040
3468	1670
3469	3130
3470	1850
3471	1320
3472	1270
3473	1170
3474	2450
3475	3020
3476	2380
3477	1440
3478	1060
3479	2200
3480	2460
3481	1410
3482	1670
3483	2060
3484	2470
3485	2190
3486	830
3487	2060
3488	1680
3489	1030
3490	2760
3491	2130
3492	2140
3493	5340
3494	1730
3495	2520
3496	2360
3497	2590
3498	2310
3499	1780
3500	1120
3501	1780
3502	5520
3503	2570
3504	2200
3505	2270
3506	3650
3507	5380
3508	2230
3509	1330
3510	4330
3511	2870
3512	2930
3513	2200
3514	1090
3515	2160
3516	2380
3517	1900
3518	1260
3519	1790
3520	2250
3521	2580
3522	1330
3523	3550
3524	2300
3525	2460
3526	2760
3527	2070
3528	2490
3529	2350
3530	1900
3531	5460
3532	3570
3533	6560
3534	2530
3535	1720
3536	2680
3537	1800
3538	2510
3539	2770
3540	1640
3541	3180
3542	2600
3543	2220
3544	1660
3545	2320
3546	1890
3547	1620
3548	2160
3549	2360
3550	1600
3551	3190
3552	1940
3553	1920
3554	2540
3555	1680
3556	1950
3557	2070
3558	1840
3559	1900
3560	1510
3561	5320
3562	2340
3563	2160
3564	3600
3565	1380
3566	1910
3567	2580
3568	1810
3569	2480
3570	1700
3571	2340
3572	2660
3573	2370
3574	2060
3575	3490
3576	5020
3577	2610
3578	3150
3579	2110
3580	960
3581	1120
3582	810
3583	2560
3584	1400
3585	630
3586	960
3587	450
3588	1940
3589	630
3590	1790
3591	1140
3592	3060
3593	1970
3594	960
3595	2760
3596	2070
3597	1860
3598	760
3599	1310
3600	2060
3601	2120
3602	5920
3603	3090
3604	2190
3605	1050
3606	2680
3607	1490
3608	1750
3609	1100
3610	2360
3611	1600
3612	1640
3613	2430
3614	960
3615	1730
3616	2650
3617	300
3618	1430
3619	2470
3620	1780
3621	2130
3622	2410
3623	1100
3624	2460
3625	1820
3626	2300
3627	770
3628	810
3629	3790
3630	1710
3631	2430
3632	2510
3633	2100
3634	2190
3635	3160
3636	1740
3637	980
3638	2390
3639	2540
3640	1710
3641	2240
3642	2430
3643	4380
3644	1590
3645	2920
3646	680
3647	840
3648	2020
3649	630
3650	2390
3651	1430
3652	2720
3653	2940
3654	1720
3655	2480
3656	1740
3657	820
3658	1600
3659	2740
3660	3070
3661	2580
3662	2790
3663	2250
3664	660
3665	1430
3666	1490
3667	1150
3668	3540
3669	1040
3670	5040
3671	1090
3672	2290
3673	3120
3674	2380
3675	1450
3676	1960
3677	4530
3678	670
3679	2740
3680	1590
3681	960
3682	1900
3683	2010
3684	1720
3685	1410
3686	2700
3687	1970
3688	3250
3689	1520
3690	2250
3691	2580
3692	1700
3693	3480
3694	1840
3695	850
3696	2190
3697	3150
3698	990
3699	8830
3700	1060
3701	1210
3702	2480
3703	1830
3704	1270
3705	3490
3706	5220
3707	2730
3708	3760
3709	300
3710	220
3711	1530
3712	2260
3713	910
3714	1000
3715	1850
3716	2270
3717	1450
3718	2220
3719	1600
3720	3340
3721	4010
3722	2260
3723	2600
3724	4710
3725	4440
3726	2580
3727	2220
3728	740
3729	1580
3730	1540
3731	2000
3732	3870
3733	1200
3734	1180
3735	3500
3736	2370
3737	1280
3738	2410
3739	1710
3740	1670
3741	1780
3742	1640
3743	2080
3744	2390
3745	1650
3746	1460
3747	470
3748	3100
3749	2420
3750	1960
3751	2230
3752	3020
3753	1380
3754	570
3755	1220
3756	1140
3757	2150
3758	2340
3759	2000
3760	1830
3761	2080
3762	2030
3763	1270
3764	5940
3765	1250
3766	1980
3767	470
3768	1880
3769	1200
3770	1210
3771	1380
3772	1830
3773	1900
3774	1820
3775	1170
3776	1800
3777	470
3778	1080
3779	1960
3780	1500
3781	2890
3782	1740
3783	2320
3784	2060
3785	3090
3786	3750
3787	2020
3788	3050
3789	1100
3790	1690
3791	1330
3792	1500
3793	300
3794	1330
3795	2890
3796	630
3797	630
3798	4300
3799	1980
3800	2540
3801	1940
3802	1160
3803	4950
3804	820
3805	2900
3806	1840
3807	2200
3808	2140
3809	2050
3810	2490
3811	3120
3812	1320
3813	1750
3814	2320
3815	2070
3816	1580
3817	2100
3818	2300
3819	2420
3820	1450
3821	970
3822	2340
3823	3340
3824	680
3825	630
3826	2070
3827	2700
3828	2050
3829	1850
3830	2260
3831	910
3832	1950
3833	2050
3834	1880
3835	1530
3836	1050
3837	2240
3838	1850
3839	1030
3840	1870
3841	1440
3842	770
3843	470
3844	4520
3845	840
3846	2130
3847	2950
3848	3140
3849	630
3850	630
3851	2210
3852	2660
3853	610
3854	2350
3855	1980
3856	790
3857	2390
3858	1780
3859	4740
3860	1020
3861	1590
3862	2000
3863	2510
3864	2060
3865	1630
3866	630
3867	2450
3868	4760
3869	2010
3870	310
3871	1230
3872	2420
3873	2070
3874	1000
3875	3720
3876	1580
3877	1020
3878	2120
3879	1330
3880	770
3881	810
3882	2340
3883	1410
3884	830
3885	1570
3886	1690
3887	1100
3888	960
3889	1200
3890	2460
3891	1390
3892	660
3893	670
3894	950
3895	1980
3896	1790
3897	2680
3898	1180
3899	2300
3900	1600
3901	910
3902	2490
3903	4140
3904	1060
3905	2180
3906	1840
3907	2350
3908	1080
3909	1720
3910	1980
3911	810
3912	1650
3913	2490
3914	1000
3915	810
3916	3680
3917	300
3918	1060
3919	720
3920	2200
3921	580
3922	530
3923	1200
3924	2240
3925	1340
3926	2050
3927	1730
3928	1970
3929	2080
3930	3190
3931	1980
3932	720
3933	2440
3934	300
3935	490
3936	1420
3937	2410
3938	1800
3939	2800
3940	920
3941	300
3942	1340
3943	1470
3944	2810
3945	2310
3946	2020
3947	2540
3948	2180
3949	2200
3950	2390
3951	1570
3952	2470
3953	3220
3954	4010
3955	990
3956	3560
3957	2760
3958	2030
3959	1650
3960	2160
3961	1910
3962	1280
3963	1790
3964	1490
3965	1860
3966	1950
3967	1470
3968	2170
3969	1650
3970	2160
3971	1850
3972	1740
3973	2070
3974	450
3975	470
3976	2180
3977	3140
3978	2530
3979	520
3980	1520
3981	690
3982	2340
3983	980
3984	3000
3985	1650
3986	2670
3987	4500
3988	1370
3989	1060
3990	1930
3991	3070
3992	1840
3993	840
3994	1860
3995	950
3996	2290
3997	2240
3998	2410
3999	2230
4000	2360
4001	300
4002	1450
4003	1280
4004	1180
4005	1290
4006	2470
4007	2170
4008	630
4009	1870
4010	2600
4011	1450
4012	3640
4013	2520
4014	2250
4015	1790
4016	1000
4017	3290
4018	750
4019	2350
4020	1820
4021	1070
4022	2290
4023	1090
4024	2210
4025	1530
4026	2380
4027	2840
4028	2040
4029	1530
4030	1880
4031	2010
4032	1440
4033	2090
4034	1440
4035	1000
4036	2140
4037	1720
4038	2030
4039	2160
4040	2110
4041	3040
4042	2180
4043	3160
4044	2220
4045	2280
4046	460
4047	1170
4048	1830
4049	2200
4050	1500
4051	1810
4052	2490
4053	2150
4054	2380
4055	2740
4056	3310
4057	3160
4058	4430
4059	2190
4060	1460
4061	2740
4062	1350
4063	3040
4064	2090
4065	680
4066	2050
4067	1090
4068	760
4069	2540
4070	1960
4071	2220
4072	2630
4073	2580
4074	2180
4075	2090
4076	1830
4077	3020
4078	1940
4079	970
4080	2000
4081	2480
4082	1730
4083	1660
4084	2830
4085	2570
4086	1460
4087	1180
4088	1900
4089	1290
4090	2530
4091	1840
4092	2600
4093	2490
4094	2590
4095	1030
4096	2340
4097	1510
4098	2230
4099	2220
4100	1270
4101	2500
4102	2640
4103	2050
4104	3540
4105	2290
4106	1930
4107	1020
4108	2540
4109	2120
4110	2130
4111	2570
4112	1910
4113	2740
4114	2250
4115	1280
4116	2220
4117	1310
4118	3880
4119	1710
4120	2100
4121	2330
4122	1980
4123	1700
4124	3370
4125	2210
4126	1740
4127	1980
4128	1990
4129	1390
4130	2280
4131	3560
4132	1890
4133	2330
4134	2020
4135	3210
4136	2440
4137	2200
4138	2380
4139	2440
4140	2980
4141	2500
4142	870
4143	1490
4144	3600
4145	2530
4146	1090
4147	1770
4148	2070
4149	1190
4150	2080
4151	1160
4152	1890
4153	6200
4154	1290
4155	2400
4156	3880
4157	2650
4158	1870
4159	1440
4160	1930
4161	2490
4162	1730
4163	1900
4164	3250
4165	2210
4166	3810
4167	2520
4168	2080
4169	1890
4170	1800
4171	1520
4172	1410
4173	3020
4174	2980
4175	3330
4176	2250
4177	1810
4178	2760
4179	2740
4180	1420
4181	2360
4182	1920
4183	2180
4184	760
4185	2300
4186	2000
4187	1890
4188	1910
4189	1930
4190	560
4191	2920
4192	1940
4193	2420
4194	1300
4195	1100
4196	2680
4197	1650
4198	2740
4199	2640
4200	5320
4201	4970
4202	2380
4203	1630
4204	2670
4205	2230
4206	1530
4207	3110
4208	1870
4209	2640
4210	2110
4211	1660
4212	1880
4213	2420
4214	750
4215	2060
4216	2230
4217	2530
4218	2190
4219	1760
4220	760
4221	920
4222	1820
4223	690
4224	1840
4225	2080
4226	2120
4227	1800
4228	1930
4229	3320
4230	2390
4231	1280
4232	1530
4233	3270
4234	1990
4235	2070
4236	990
4237	1550
4238	1510
4239	2450
4240	4120
4241	2350
4242	3640
4243	1770
4244	3260
4245	2480
4246	2190
4247	1880
4248	860
4249	1590
4250	1690
4251	1190
4252	1830
4253	2430
4254	1530
4255	2030
4256	1990
4257	300
4258	630
4259	2020
4260	2550
4261	1760
4262	2050
4263	2010
4264	1610
4265	2000
4266	1620
4267	2150
4268	2230
4269	2150
4270	1080
4271	1700
4272	1700
4273	1690
4274	2620
4275	2310
4276	3700
4277	470
4278	3050
4279	2460
4280	2080
4281	2210
4282	3080
4283	540
4284	2220
4285	1510
4286	2580
4287	2760
4288	1810
4289	520
4290	1250
4291	2060
4292	3470
4293	1610
4294	1800
4295	2050
4296	2470
4297	1920
4298	3420
4299	3560
4300	1690
4301	1730
4302	1830
4303	1260
4304	1690
4305	2310
4306	940
4307	2130
4308	1810
4309	1830
4310	2160
4311	3220
4312	2210
4313	2220
4314	1790
4315	1800
4316	2730
4317	3340
4318	300
4319	1650
4320	2490
4321	300
4322	3740
4323	2290
4324	1890
4325	300
4326	1820
4327	2080
4328	1280
4329	2830
4330	3000
4331	1110
4332	1720
4333	2590
4334	2390
4335	770
4336	1770
4337	1020
4338	2100
4339	1250
4340	2210
4341	1660
4342	1520
4343	1650
4344	2120
4345	1220
4346	4850
4347	1690
4348	1730
4349	1950
4350	2000
4351	2080
4352	300
4353	2080
4354	950
4355	1950
4356	1710
4357	3230
4358	300
4359	870
4360	2320
4361	1440
4362	3200
4363	1130
4364	1540
4365	2780
4366	3360
4367	2850
4368	1600
4369	650
4370	3130
4371	2250
4372	2300
4373	1650
4374	2740
4375	1870
4376	1690
4377	2630
4378	2910
4379	1580
4380	2090
4381	2170
4382	1890
4383	2580
4384	2790
4385	1220
4386	3630
4387	950
4388	2430
4389	1880
4390	1630
4391	1850
4392	2060
4393	2560
4394	300
4395	2620
4396	2140
4397	560
4398	3100
4399	1630
4400	2520
4401	2500
4402	1370
4403	2340
4404	3020
4405	2520
4406	860
4407	1970
4408	1910
4409	2540
4410	1780
4411	2680
4412	1700
4413	2380
4414	2300
4415	2190
4416	2960
4417	3470
4418	2510
4419	2360
4420	1210
4421	2690
4422	2240
4423	850
4424	4400
4425	2460
4426	3010
4427	1730
4428	1590
4429	2580
4430	960
4431	2020
4432	2040
4433	2430
4434	2490
4435	2210
4436	2100
4437	2150
4438	2670
4439	2860
4440	1440
4441	1230
4442	2430
4443	2530
4444	3220
4445	1640
4446	2430
4447	1660
4448	2580
4449	1550
4450	3000
4451	2010
4452	4470
4453	3350
4454	2180
4455	2110
4456	5600
4457	3560
4458	1390
4459	1580
4460	2130
4461	2450
4462	2440
4463	2150
4464	2730
4465	1680
4466	1790
4467	2320
4468	1560
4469	1720
4470	2270
4471	1600
4472	2210
4473	4250
4474	2890
4475	3230
4476	3360
4477	2070
4478	4870
4479	2250
4480	1360
4481	2690
4482	2340
4483	760
4484	2420
4485	3990
4486	2520
4487	1640
4488	2230
4489	2280
4490	2600
4491	1700
4492	2410
4493	3310
4494	2420
4495	1960
4496	2270
4497	2670
4498	1600
4499	2040
4500	2390
4501	370
4502	1030
4503	1280
4504	1570
4505	2440
4506	3140
4507	2590
4508	1170
4509	2360
4510	1460
4511	2370
4512	1050
4513	2620
4514	1520
4515	1810
4516	2980
4517	3580
4518	2530
4519	3990
4520	2840
4521	1690
4522	1980
4523	2370
4524	1740
4525	5650
4526	2040
4527	2730
4528	2790
4529	2330
4530	5220
4531	1340
4532	1920
4533	3170
4534	1920
4535	5030
4536	1430
4537	1320
4538	1500
4539	2390
4540	3060
4541	2330
4542	1530
4543	2060
4544	3120
4545	1700
4546	7880
4547	1490
4548	2250
4549	2680
4550	2430
4551	2320
4552	2000
4553	1870
4554	1830
4555	2990
4556	1330
4557	2530
4558	3360
4559	2420
4560	2580
4561	2920
4562	4940
4563	1860
4564	1970
4565	3340
4566	3320
4567	3360
4568	1800
4569	1030
4570	5760
4571	2390
4572	2030
4573	2330
4574	3480
4575	2290
4576	6980
4577	1970
4578	1930
4579	2060
4580	2080
4581	2830
4582	1890
4583	4980
4584	2890
4585	4020
4586	2870
4587	1860
4588	1450
4589	1790
4590	3460
4591	1690
4592	2270
4593	2140
4594	2010
4595	2060
4596	2260
4597	2520
4598	1680
4599	3120
4600	1990
4601	2030
4602	2790
4603	4090
4604	2260
4605	2120
4606	2170
4607	2240
4608	1080
4609	1910
4610	4410
4611	1980
4612	2060
4613	1740
4614	1880
4615	2840
4616	660
4617	5050
4618	2270
4619	1590
4620	3670
4621	2830
4622	2020
4623	2250
4624	2320
4625	2700
4626	1520
4627	2150
4628	2900
4629	2710
4630	1300
4631	4340
4632	2380
4633	870
4634	4200
4635	1560
4636	2410
4637	3950
4638	2280
4639	2870
4640	1640
4641	1870
4642	1860
4643	1850
4644	1830
4645	2460
4646	4140
4647	660
4648	1310
4649	770
4650	570
4651	540
4652	2490
4653	1780
4654	2420
4655	990
4656	1140
4657	1060
4658	2250
4659	2810
4660	2170
4661	1820
4662	1300
4663	1940
4664	2630
4665	870
4666	1480
4667	2160
4668	2250
4669	2860
4670	2040
4671	1960
4672	2240
4673	2460
4674	2630
4675	940
4676	3860
4677	3250
4678	2540
4679	440
4680	1590
4681	2350
4682	1400
4683	1620
4684	1790
4685	2200
4686	1430
4687	2540
4688	1730
4689	2290
4690	2680
4691	3120
4692	2810
4693	2470
4694	2690
4695	2550
4696	2080
4697	750
4698	1720
4699	1880
4700	1080
4701	1820
4702	900
4703	5300
4704	3130
4705	2070
4706	1160
4707	3540
4708	2520
4709	1630
4710	460
4711	750
4712	2620
4713	2220
4714	2200
4715	2500
4716	2660
4717	240
4718	2090
4719	1450
4720	2640
4721	1920
4722	1390
4723	2120
4724	1850
4725	1910
4726	2460
4727	2180
4728	3590
4729	1940
4730	1720
4731	1260
4732	2130
4733	2000
4734	1950
4735	1410
4736	2440
4737	2630
4738	2430
4739	3990
4740	2090
4741	820
4742	5990
4743	2330
4744	2860
4745	3820
4746	3670
4747	2160
4748	2360
4749	2270
4750	1810
4751	1270
4752	3130
4753	2310
4754	1900
4755	2000
4756	3690
4757	1270
4758	2190
4759	300
4760	450
4761	2720
4762	1810
4763	4220
4764	2110
4765	2270
4766	1970
4767	1520
4768	1740
4769	1950
4770	2000
4771	1800
4772	2200
4773	3180
4774	2890
4775	1580
4776	2060
4777	2850
4778	1830
4779	2100
4780	2230
4781	1700
4782	2250
4783	2780
4784	1940
4785	1490
4786	1690
4787	2160
4788	890
4789	1510
4790	2770
4791	1490
4792	1210
4793	2720
4794	2090
4795	1550
4796	3000
4797	2280
4798	1640
4799	1550
4800	1180
4801	1610
4802	2710
4803	1880
4804	1750
4805	3570
4806	1270
4807	2120
4808	2310
4809	3520
4810	3550
4811	1540
4812	1990
4813	1540
4814	2190
4815	3180
4816	1980
4817	3420
4818	3620
4819	2500
4820	2810
4821	1420
4822	1430
4823	2320
4824	1530
4825	2180
4826	2380
4827	1200
4828	2800
4829	3220
4830	4580
4831	2630
4832	1920
4833	1680
4834	1830
4835	1970
4836	1470
4837	2110
4838	590
4839	1990
4840	2800
4841	2270
4842	2380
4843	1710
4844	3160
4845	2250
4846	1730
4847	3830
4848	1620
4849	2530
4850	3820
4851	1310
4852	2600
4853	3570
4854	2580
4855	2210
4856	1820
4857	3360
4858	1900
4859	2570
4860	4020
4861	3740
4862	1750
4863	2220
4864	2570
4865	3050
4866	2550
4867	2300
4868	2150
4869	2240
4870	3610
4871	2020
4872	1870
4873	1580
4874	690
4875	1980
4876	3620
4877	2600
4878	1690
4879	1490
4880	2230
4881	2360
4882	2610
4883	610
4884	1270
4885	1440
4886	6370
4887	2200
4888	3250
4889	3100
4890	1270
4891	670
4892	3090
4893	1980
4894	3230
4895	1520
4896	1760
4897	1460
4898	3010
4899	2580
4900	1910
4901	2070
4902	1420
4903	2160
4904	2650
4905	2490
4906	950
4907	2800
4908	3970
4909	2260
4910	1500
4911	950
4912	1590
4913	2170
4914	1160
4915	3260
