2534	1790
2535	2800
2536	470
2537	800
2538	2510
2539	1510
2540	1930
2541	1490
2542	2130
2543	1370
2544	1710
2545	1500
2546	1690
2547	1930
2548	1850
2549	1720
2550	1100
2551	300
2552	2040
2553	2220
2554	1930
2555	2220
2556	2460
2557	2230
2558	1020
2559	2860
2560	1690
2561	2360
2562	2750
2563	1170
2564	300
2565	690
2566	2360
2567	1250
2568	5130
2569	1970
2570	1880
2571	2300
2572	1010
2573	1110
2574	1930
2575	1040
2576	4330
2577	2320
2578	2320
2579	1960
2580	1560
2581	1220
2582	1650
2583	520
2584	610
2585	790
2586	2500
2587	820
2588	1410
2589	2030
2590	2130
2591	1620
2592	1360
2593	2010
2594	1270
2595	1880
2596	2510
2597	2480
2598	2500
2599	3100
2600	640
2601	1770
2602	1340
2603	2370
2604	910
2605	640
2606	300
2607	300
2608	300
2609	1810
2610	4020
2611	1420
2612	1490
2613	2480
2614	3140
2615	3180
2616	2680
2617	1470
2618	2120
2619	1290
2620	4710
2621	3630
2622	1460
2623	2460
2624	2580
2625	840
2626	2420
2627	2720
2628	1750
2629	4680
2630	1780
2631	1480
2632	1950
2633	470
2634	1600
2635	1310
2636	630
2637	3510
2638	1150
2639	5580
2640	1960
2641	2580
2642	1730
2643	2580
2644	3020
2645	2240
2646	1780
2647	1380
2648	1490
2649	1960
2650	1600
2651	2240
2652	2180
2653	870
2654	3580
2655	2380
2656	1890
2657	2040
2658	1080
2659	3640
2660	2640
2661	1860
2662	1630
2663	2290
2664	2130
2665	1460
2666	1650
2667	1620
2668	1950
2669	2330
2670	2400
2671	1650
2672	3940
2673	1600
2674	1700
2675	2470
2676	2940
2677	1960
2678	2000
2679	1800
2680	2050
2681	2450
2682	2290
2683	3100
2684	1430
2685	3070
2686	2640
2687	4430
2688	2080
2689	1800
2690	1780
2691	2250
2692	630
2693	2530
2694	1690
2695	1840
2696	2740
2697	2590
2698	1540
2699	4140
2700	5450
2701	1940
2702	1470
2703	1240
2704	1450
2705	2130
2706	2150
2707	2300
2708	3600
2709	2340
2710	3170
2711	2530
2712	1260
2713	1610
2714	1610
2715	1970
2716	1570
2717	3840
2718	2340
2719	2160
2720	2800
2721	1950
2722	2080
2723	1670
2724	2000
2725	2680
2726	1560
2727	1850
2728	2080
2729	1600
2730	1570
2731	2730
2732	1980
2733	2520
2734	800
2735	630
2736	2550
2737	1250
2738	2630
2739	1560
2740	1260
2741	4680
2742	1340
2743	520
2744	2320
2745	1390
2746	2040
2747	3120
2748	4010
2749	2180
2750	2290
2751	1370
2752	1560
2753	2680
2754	2510
2755	1470
2756	670
2757	2010
2758	630
2759	1760
2760	2880
2761	2360
2762	880
2763	3080
2764	970
2765	1190
2766	2900
2767	3390
2768	3590
2769	760
2770	1950
2771	870
2772	1870
2773	2360
2774	1860
2775	2530
2776	2170
2777	3040
2778	1900
2779	1200
2780	1530
2781	1100
2782	2740
2783	2620
2784	2080
2785	640
2786	2270
2787	700
2788	1700
2789	1530
2790	5410
2791	1820
2792	1730
2793	1930
2794	5420
2795	940
2796	1890
2797	2320
2798	1890
2799	1580
2800	1590
2801	1810
2802	2550
2803	1080
2804	1090
2805	1140
2806	2470
2807	1080
2808	2010
2809	1080
2810	660
2811	1400
2812	960
2813	1910
2814	2360
2815	1950
2816	1890
2817	1250
2818	1180
2819	2960
2820	1990
2821	440
2822	2270
2823	2570
2824	1080
2825	1990
2826	1670
2827	2180
2828	1330
2829	2770
2830	2350
2831	2660
2832	750
2833	2310
2834	980
2835	4070
2836	2110
2837	300
2838	1400
2839	470
2840	3760
2841	1970
2842	300
2843	300
2844	1790
2845	2500
2846	280
2847	300
2848	2210
2849	2070
2850	1600
2851	2900
2852	2030
2853	670
2854	1870
2855	1090
2856	2730
2857	300
2858	2440
2859	2120
2860	3750
2861	1390
2862	3950
2863	2130
2864	820
2865	1630
2866	1730
2867	1260
2868	3750
2869	1790
2870	1520
2871	3490
2872	1270
2873	1000
2874	1710
2875	2460
2876	300
2877	2720
2878	1770
2879	1770
2880	2420
2881	2110
2882	2220
2883	2490
2884	1740
2885	2180
2886	1650
2887	3160
2888	2470
2889	2400
2890	850
2891	1760
2892	1440
2893	2220
2894	2200
2895	1460
2896	2460
2897	630
2898	2280
2899	2030
2900	1620
2901	1070
2902	680
2903	1860
2904	1980
2905	690
2906	990
2907	2320
2908	2300
2909	2050
2910	1270
2911	2550
2912	760
2913	610
2914	1080
2915	1440
2916	1820
2917	740
2918	2150
2919	2330
2920	2010
2921	1680
2922	2510
2923	2850
2924	1000
2925	2760
2926	1290
2927	1690
2928	1330
2929	700
2930	1880
2931	1850
2932	1020
2933	470
2934	2000
2935	2200
2936	1840
2937	1630
2938	1530
2939	2560
2940	1200
2941	2560
2942	2190
2943	3470
2944	2060
2945	1950
2946	4940
2947	1930
2948	2380
2949	1540
2950	2290
2951	3210
2952	2090
2953	2690
2954	3080
2955	2330
2956	2110
2957	1960
2958	980
2959	2350
2960	1130
2961	1760
2962	800
2963	4090
2964	3630
2965	1820
2966	1920
2967	2270
2968	6650
2969	2450
2970	3860
2971	3450
2972	1760
2973	2200
2974	630
2975	3140
2976	2520
2977	2010
2978	1750
2979	1600
2980	2040
2981	1440
2982	1050
2983	940
2984	1170
2985	1770
2986	2420
2987	1540
2988	470
2989	1650
2990	220
2991	300
2992	1670
2993	1460
2994	300
2995	1910
2996	1390
2997	1740
2998	3450
2999	2080
3000	2400
3001	2700
3002	860
3003	1650
3004	2950
3005	1980
3006	1780
3007	1780
3008	3660
3009	2620
3010	1140
3011	1910
3012	1220
3013	4290
3014	1500
3015	2070
3016	1740
3017	730
3018	1280
3019	3780
3020	300
3021	3410
3022	610
3023	1720
3024	3760
3025	3140
3026	4930
3027	1740
3028	470
3029	1430
3030	2780
3031	3010
3032	4450
3033	1420
3034	5140
3035	300
3036	1390
3037	2050
3038	2060
3039	2200
3040	3980
3041	3090
3042	1070
3043	2220
3044	2320
3045	3000
3046	2110
3047	5280
3048	2300
3049	2150
3050	590
3051	2410
3052	1480
3053	3020
3054	1520
3055	1170
3056	2570
3057	1580
3058	2660
3059	1520
3060	780
3061	1980
3062	4620
3063	1860
3064	1810
3065	2260
3066	2870
3067	1730
3068	6500
3069	1840
3070	2140
3071	2560
3072	2020
3073	1880
3074	2000
3075	1180
3076	1310
3077	1460
3078	1310
3079	2300
3080	2690
3081	2170
3082	2020
3083	2800
3084	2260
3085	2410
3086	1270
3087	2610
3088	3230
3089	2030
3090	3090
3091	1360
3092	3150
3093	2670
3094	1510
3095	2500
3096	2340
3097	970
3098	2580
3099	2440
3100	3110
3101	2320
3102	2560
3103	1230
3104	1220
3105	2950
3106	2710
3107	1070
3108	1630
3109	950
3110	1440
3111	1280
3112	1550
3113	1500
3114	2430
3115	1730
3116	2570
3117	970
3118	2040
3119	2300
3120	400
3121	2230
3122	2200
3123	2340
3124	2150
3125	1670
3126	710
3127	1380
3128	2030
3129	2580
3130	2600
3131	1780
3132	2070
3133	1740
3134	1780
3135	760
3136	1570
3137	2290
3138	1840
3139	2740
3140	2370
3141	1340
3142	1580
3143	2330
3144	2260
3145	1980
3146	1450
3147	2580
3148	2940
3149	3740
3150	1400
3151	2500
3152	2820
3153	1800
3154	1480
3155	2460
3156	2170
3157	2340
3158	1220
3159	1540
3160	2180
3161	1730
3162	2370
3163	1520
3164	1840
3165	2830
3166	2780
3167	1720
3168	2470
3169	1690
3170	2400
3171	1010
3172	2220
3173	2460
3174	670
3175	1420
3176	2330
3177	2010
3178	1810
3179	1940
3180	1920
3181	3640
3182	1490
3183	1760
3184	1740
3185	1950
3186	2000
3187	1960
3188	1710
3189	2980
3190	2320
3191	2020
3192	1860
3193	2600
3194	2130
3195	1730
3196	2080
3197	2980
3198	1910
3199	1270
3200	1990
3201	1340
3202	2330
3203	1960
3204	2190
3205	2050
3206	2380
3207	1740
3208	1800
3209	3020
3210	790
3211	1870
3212	2540
3213	2500
3214	2320
3215	4450
3216	2700
3217	2430
3218	2520
3219	1830
3220	2530
3221	2920
3222	2540
3223	3230
3224	2370
3225	3440
3226	1280
3227	1880
3228	2180
3229	3760
3230	2380
3231	2000
3232	1420
3233	1780
3234	1350
3235	2090
3236	4760
3237	1650
3238	2950
3239	2130
3240	3750
3241	910
3242	680
3243	2100
3244	2750
3245	2310
3246	3410
3247	1140
3248	3320
3249	4900
3250	3830
3251	1830
3252	2210
3253	2160
3254	2450
3255	4180
3256	3350
3257	1430
3258	3120
3259	2600
3260	3130
3261	2630
3262	470
3263	2240
3264	3730
3265	2570
3266	2040
3267	2980
3268	920
3269	670
3270	990
3271	2690
3272	2580
3273	5540
3274	2660
3275	2020
3276	3910
3277	1670
3278	1200
3279	3740
3280	2630
3281	3780
3282	2190
3283	2710
3284	2980
3285	1900
3286	2180
3287	2940
3288	1600
3289	3260
3290	3550
3291	1800
3292	1690
3293	3180
3294	2510
3295	1910
3296	1560
3297	2610
3298	2870
3299	1660
3300	1520
3301	2050
3302	2640
3303	2040
3304	2070
3305	2510
3306	2330
3307	2220
3308	1990
3309	2630
3310	1900
3311	1070
3312	2120
3313	1920
3314	1150
3315	1720
3316	1630
3317	2150
3318	1710
3319	2140
3320	3140
3321	3360
3322	2090
3323	1190
3324	7910
3325	4450
3326	1470
3327	3100
3328	1930
3329	2610
3330	2670
3331	3760
3332	2180
3333	3390
3334	2140
3335	2620
3336	1830
3337	1930
3338	2020
3339	2670
3340	1460
3341	4730
3342	1680
3343	1990
3344	2020
3345	1680
3346	2230
3347	2760
3348	2630
3349	2600
3350	2980
3351	2560
3352	1430
3353	2340
3354	2130
3355	3410
3356	2020
3357	1120
3358	1920
3359	1000
3360	2520
3361	1880
3362	2300
3363	1720
3364	3590
3365	2640
3366	980
3367	1430
3368	1940
3369	4030
3370	1910
3371	2950
3372	2780
3373	2990
3374	2500
3375	2080
3376	2520
3377	2340
3378	2610
3379	2980
3380	1950
3381	2080
3382	2070
3383	5240
3384	2040
3385	2180
3386	2360
3387	820
3388	1150
3389	2120
3390	2340
3391	2120
3392	4410
3393	2290
3394	1950
3395	2050
3396	6270
3397	1470
3398	3900
3399	4720
3400	2580
3401	1380
3402	1440
3403	4210
3404	4450
3405	2110
3406	1350
3407	2430
3408	680
3409	2980
3410	3660
3411	1110
3412	2690
3413	3150
3414	4260
3415	1820
3416	2590
3417	2150
3418	5870
3419	2540
3420	2190
3421	2180
3422	6570
3423	5790
3424	1900
3425	1200
3426	3560
3427	2530
3428	1520
3429	2760
3430	1260
3431	2350
3432	2620
3433	2160
3434	940
3435	2350
3436	2790
3437	1860
3438	1930
3439	2310
3440	2250
3441	1390
3442	1890
3443	1890
3444	3250
3445	2320
3446	1500
3447	2240
3448	1790
3449	1200
3450	3150
3451	1360
3452	3640
3453	1570
3454	1700
3455	3860
3456	3130
3457	1600
3458	1240
3459	3360
3460	1980
3461	4070
3462	2380
3463	1310
3464	2020
3465	2680
3466	1460
3467	2040
3468	1730
3469	3460
3470	3220
3471	2060
3472	2620
3473	3020
3474	5000
3475	2260
3476	1800
3477	2420
3478	2640
3479	2030
3480	2890
3481	760
3482	2280
3483	2760
3484	2170
3485	970
3486	3240
3487	1740
3488	2500
3489	1940
3490	4980
3491	1160
3492	2310
3493	1550
3494	4340
3495	1860
3496	2580
3497	2140
3498	5540
3499	2460
3500	3120
3501	2510
3502	1510
3503	2650
3504	1580
3505	3160
3506	1620
3507	2460
3508	2140
3509	2340
3510	2000
3511	2180
3512	4140
3513	1570
3514	2810
3515	2810
3516	3410
3517	1860
3518	1870
3519	3010
3520	2640
3521	2270
3522	1990
3523	3330
3524	2640
3525	1490
3526	3960
3527	1430
3528	2280
3529	2460
3530	3280
3531	4830
3532	1850
3533	1780
3534	2810
3535	3030
3536	1540
3537	2900
3538	2110
3539	1830
3540	2550
3541	1440
3542	1440
3543	2360
3544	2730
3545	2360
3546	8990
3547	4710
3548	2830
3549	1540
3550	790
3551	3100
3552	1330
3553	2110
3554	2120
3555	2130
3556	4260
3557	1180
3558	1410
3559	2580
3560	930
3561	2380
3562	3000
3563	3860
3564	2060
3565	2170
3566	1940
3567	2090
3568	640
3569	1780
3570	2820
3571	1270
3572	1890
3573	1540
3574	3300
3575	1660
3576	1190
3577	2200
3578	1830
3579	1570
3580	2420
3581	2370
3582	1680
3583	1730
3584	1170
3585	1430
3586	3640
3587	1080
3588	1400
3589	2960
3590	1680
3591	1630
3592	1540
3593	1980
3594	2500
3595	2740
3596	2700
3597	1450
3598	1260
3599	2260
3600	1080
3601	2980
3602	1920
3603	1270
3604	2900
3605	2130
3606	1190
3607	1660
3608	1700
3609	3400
3610	1650
3611	2160
3612	1560
3613	2860
3614	3140
3615	2910
3616	3520
3617	2110
3618	2080
3619	2620
3620	2160
3621	2580
3622	3570
3623	2090
3624	890
3625	1990
3626	1660
3627	1710
3628	2500
3629	2220
3630	2940
3631	2010
3632	4080
3633	2090
3634	2750
3635	2470
3636	2920
3637	2380
3638	1200
3639	2750
3640	3350
3641	1890
3642	3610
3643	1630
3644	2070
3645	1770
3646	300
3647	300
3648	1510
3649	1170
3650	1740
3651	790
3652	3340
3653	1350
3654	1490
3655	2250
3656	2560
3657	2140
3658	1740
3659	810
3660	2130
3661	2060
3662	1240
3663	4290
3664	2260
3665	2760
3666	3760
3667	960
3668	1420
3669	790
3670	2560
3671	1700
3672	1270
3673	2450
3674	4390
3675	1450
3676	1500
3677	1560
3678	2310
3679	2490
3680	1500
3681	1800
3682	2120
3683	1870
3684	2320
3685	1850
3686	1540
3687	2240
3688	950
3689	930
3690	2420
3691	2640
3692	2070
3693	3920
3694	2580
3695	2040
3696	1080
3697	2660
3698	2480
3699	1740
3700	2300
3701	2600
3702	2830
3703	2150
3704	2000
3705	950
3706	2600
3707	1940
3708	2490
3709	1860
3710	3730
3711	300
3712	4110
3713	2020
3714	610
3715	2880
3716	2460
3717	2170
3718	1800
3719	2620
3720	2170
3721	1570
3722	2260
3723	1710
3724	900
3725	1230
3726	1280
3727	3770
3728	2200
3729	2490
3730	2060
3731	590
3732	630
3733	2280
3734	2900
3735	1490
3736	1540
3737	2580
3738	3120
3739	1640
3740	1320
3741	5190
3742	670
3743	920
3744	2240
3745	1460
3746	1160
3747	740
3748	2230
3749	2150
3750	2360
3751	870
3752	960
3753	1990
3754	1280
3755	2880
3756	2000
3757	2040
3758	3540
3759	5340
3760	2300
3761	1360
3762	1500
3763	2150
3764	1390
3765	2160
3766	2720
3767	2750
3768	1410
3769	3630
3770	1420
3771	2110
3772	3620
3773	720
3774	1370
3775	1280
3776	350
3777	1760
3778	2510
3779	2980
3780	2000
3781	860
3782	1590
3783	1030
3784	2940
3785	2250
3786	1810
3787	2000
3788	300
3789	820
3790	1310
3791	3390
3792	1900
3793	300
3794	2360
3795	1150
3796	2050
3797	1850
3798	1360
3799	2500
3800	2970
3801	850
3802	2030
3803	4350
3804	2320
3805	2550
3806	1310
3807	750
3808	640
3809	2920
3810	1330
3811	1610
3812	2580
3813	1630
3814	1160
3815	2200
3816	1240
3817	2160
3818	3040
3819	1650
3820	1410
3821	1260
3822	940
3823	1440
3824	1740
3825	1990
3826	1370
3827	6060
3828	2220
3829	1420
3830	1500
3831	550
3832	1980
3833	2450
3834	1870
3835	2130
3836	2210
3837	2260
3838	1060
3839	1080
3840	2410
3841	1080
3842	1380
3843	3320
3844	2370
3845	2240
3846	310
3847	2100
3848	1990
3849	2200
3850	1720
3851	1810
3852	5090
3853	2220
3854	2320
3855	1040
3856	1360
3857	790
3858	2010
3859	5510
3860	2380
3861	1740
3862	2140
3863	840
3864	1610
3865	2380
3866	2890
3867	2260
3868	2460
3869	3390
3870	2040
3871	2180
3872	1950
3873	1330
3874	1980
3875	3580
3876	2960
3877	2310
3878	1430
3879	1050
3880	1050
3881	860
3882	1880
3883	2390
3884	1330
3885	1640
3886	880
3887	1640
3888	470
3889	1810
3890	780
3891	2030
3892	1920
3893	660
3894	2120
3895	1940
3896	1320
3897	2480
3898	4320
3899	1770
3900	1580
3901	1120
3902	2960
3903	960
3904	1700
3905	1440
3906	1260
3907	2070
3908	2490
3909	2040
3910	660
3911	1630
3912	930
3913	1690
3914	2340
3915	1620
3916	1400
3917	2200
3918	2660
3919	300
3920	2200
3921	2770
3922	2050
3923	1940
3924	2350
3925	2840
3926	1630
3927	300
3928	2490
3929	2880
3930	1940
3931	2010
3932	300
3933	1350
3934	1860
3935	780
3936	1030
3937	1320
3938	770
3939	2710
3940	2030
3941	3420
3942	770
3943	1340
3944	2140
3945	1550
3946	2980
3947	1750
3948	300
3949	2350
3950	2770
3951	2320
3952	960
3953	1890
3954	300
3955	1630
3956	1810
3957	300
3958	1410
3959	1880
3960	2340
3961	3370
3962	680
3963	1420
3964	1460
3965	1880
3966	1270
3967	2850
3968	2260
3969	2060
3970	1720
3971	2240
3972	2230
3973	1230
3974	2130
3975	2040
3976	2260
3977	2160
3978	1290
3979	600
3980	2700
3981	3420
3982	1620
3983	2030
3984	1650
3985	2060
3986	1540
3987	940
3988	630
3989	2550
3990	2210
3991	1310
3992	2090
3993	440
3994	990
3995	1940
3996	2500
3997	2040
3998	2310
3999	2200
4000	770
4001	1930
4002	2360
4003	1840
4004	630
4005	1710
4006	2150
4007	1320
4008	470
4009	4360
4010	1820
4011	2000
4012	4760
4013	580
4014	950
4015	2480
4016	1620
4017	870
4018	2200
4019	2220
4020	1500
4021	880
4022	2010
4023	2800
4024	1680
4025	2860
4026	2560
4027	1470
4028	2200
4029	5430
4030	2560
4031	960
4032	1440
4033	1750
4034	1900
4035	1350
4036	2480
4037	2910
4038	2050
4039	2610
4040	390
4041	2590
4042	2490
4043	1920
4044	2860
4045	2330
4046	1720
4047	870
4048	1850
4049	2170
4050	4410
4051	6090
4052	1900
4053	2330
4054	670
4055	1420
4056	1620
4057	2170
4058	4740
4059	1260
4060	2780
4061	2030
4062	2100
4063	740
4064	2290
4065	1710
4066	1800
4067	1200
4068	2770
4069	1860
4070	1740
4071	490
4072	2000
4073	1240
4074	1490
4075	2020
4076	2170
4077	2760
4078	970
4079	1540
4080	1400
4081	2540
4082	1340
4083	1800
4084	2700
4085	2020
4086	300
4087	2520
4088	2120
4089	2340
4090	2620
4091	1570
4092	2350
4093	1670
4094	1650
4095	1960
4096	2410
4097	1560
4098	3240
4099	3240
4100	1670
4101	2540
4102	1870
4103	2140
4104	2080
4105	1700
4106	310
4107	3350
4108	1850
4109	2180
4110	2610
4111	470
4112	2360
4113	2310
4114	310
4115	630
4116	950
4117	3340
4118	2540
4119	5920
4120	1410
4121	2560
4122	5220
4123	2390
4124	860
4125	2060
4126	3450
4127	1040
4128	3830
4129	2850
4130	1750
4131	910
4132	3640
4133	1180
4134	1540
4135	470
4136	1990
4137	1860
4138	2760
4139	1140
4140	4400
4141	300
4142	2780
4143	2520
4144	2350
4145	2240
4146	1450
4147	1960
4148	800
4149	2080
4150	2430
4151	2690
4152	1740
4153	2100
4154	2640
4155	480
4156	1660
4157	5100
4158	2220
4159	1870
4160	2060
4161	2490
4162	910
4163	2390
4164	2630
4165	2590
4166	1100
4167	1340
4168	4550
4169	1470
4170	4740
4171	2410
4172	490
4173	2970
4174	2270
4175	6650
4176	3520
4177	2230
4178	3020
4179	2980
4180	4380
4181	1360
4182	2570
4183	2380
4184	2750
4185	960
4186	2140
4187	4230
4188	1350
4189	2620
4190	1510
4191	1400
4192	2390
4193	1820
4194	2900
4195	1940
4196	2730
4197	2740
4198	410
4199	1420
4200	1510
4201	2860
4202	2040
4203	1380
4204	2380
4205	4990
4206	3220
4207	1400
4208	2130
4209	2310
4210	1300
4211	1720
4212	1670
4213	2240
4214	2360
4215	2830
4216	1760
4217	2390
4218	1650
4219	2200
4220	2820
4221	4410
4222	3330
4223	1810
4224	2880
4225	3690
4226	2060
4227	2780
4228	2360
4229	2750
4230	1820
4231	1510
4232	2220
4233	3570
4234	1190
4235	2100
4236	1530
4237	1240
4238	2340
4239	2120
4240	1340
4241	1460
4242	1800
4243	2280
4244	2290
4245	1280
4246	2750
4247	2250
4248	1800
4249	1500
4250	2830
4251	1970
4252	3190
4253	1920
4254	1400
4255	1360
4256	1940
4257	2640
4258	1690
4259	1940
4260	1320
4261	2240
4262	1220
4263	4840
4264	2340
4265	2340
4266	2180
4267	2450
4268	3050
4269	4640
4270	3640
4271	1340
4272	2020
4273	1900
4274	2100
4275	2270
4276	1820
4277	2050
4278	2430
4279	2930
4280	2480
4281	2010
4282	3880
4283	2080
4284	1670
4285	4360
4286	1890
4287	2050
4288	1440
4289	1990
4290	2600
4291	2880
4292	1570
4293	1440
4294	4240
4295	2410
4296	2260
4297	4870
4298	1530
4299	1190
4300	1590
4301	2100
4302	1100
4303	2140
4304	3180
4305	1840
4306	1290
4307	1610
4308	2180
4309	1740
4310	1890
4311	1990
4312	1750
4313	3140
4314	900
4315	4350
4316	1890
4317	2410
4318	2720
4319	1960
4320	2210
4321	1880
4322	1270
4323	2900
4324	2410
4325	2270
4326	5520
4327	2310
4328	2460
4329	2880
4330	1940
4331	2520
4332	5360
4333	1650
4334	1780
4335	1590
4336	1640
4337	2110
4338	2380
4339	2270
4340	2920
4341	2950
4342	2400
4343	2280
4344	1800
4345	2860
4346	1280
4347	1900
4348	2450
4349	1620
4350	2430
4351	1230
4352	3500
4353	2080
4354	2000
4355	2960
4356	1480
4357	3050
4358	1390
4359	1240
4360	2200
4361	2910
4362	1040
4363	1670
4364	2250
4365	2520
4366	2230
4367	1120
4368	1730
4369	2060
4370	2100
4371	2280
4372	1410
4373	1850
4374	1560
4375	710
4376	1280
4377	2000
4378	2580
4379	1670
4380	2140
4381	2460
4382	3850
4383	2380
4384	2380
4385	1930
4386	2500
4387	1840
4388	2090
4389	2140
4390	1490
4391	4200
4392	3690
4393	2740
4394	3020
4395	2200
4396	2100
4397	2600
4398	1390
4399	3290
4400	240
4401	3430
4402	2520
4403	2250
4404	1870
4405	1760
4406	3250
4407	1480
4408	1350
4409	1720
4410	2320
4411	2730
4412	2010
4413	2390
4414	2080
4415	2180
4416	2300
4417	1860
4418	2280
4419	2380
4420	1860
4421	2710
4422	1180
4423	2170
4424	2290
4425	2990
4426	1390
4427	2470
4428	2010
4429	1970
4430	1700
4431	2130
4432	2220
4433	1220
4434	1140
4435	1560
4436	1170
4437	2780
4438	2940
4439	2470
4440	1510
4441	2310
4442	2450
4443	2090
4444	2770
4445	1510
4446	4490
4447	1550
4448	3130
4449	2400
4450	800
4451	2100
4452	2490
4453	2930
4454	2210
4455	1400
4456	2090
4457	1480
4458	2110
4459	2590
4460	1960
4461	2770
4462	2990
4463	3330
4464	2450
4465	2690
4466	1800
4467	3860
4468	870
4469	2140
4470	250
4471	1940
4472	2520
4473	1400
4474	1040
4475	920
4476	450
4477	540
4478	2610
4479	7400
4480	2780
4481	2640
4482	1350
4483	3510
4484	2270
4485	1890
4486	2110
4487	740
4488	670
4489	1280
4490	2820
4491	2380
4492	1980
4493	870
4494	1860
4495	670
4496	2330
4497	1680
4498	3640
4499	2190
4500	2200
4501	1400
4502	2170
4503	2040
4504	770
4505	2340
4506	990
4507	1910
4508	1390
4509	2120
4510	2410
4511	4220
4512	2640
4513	1980
4514	610
4515	1110
4516	2750
4517	1820
4518	2230
4519	2510
4520	1340
4521	1630
4522	770
4523	1330
4524	1220
4525	2550
4526	2200
4527	760
4528	1990
4529	2290
4530	2250
4531	780
4532	2450
4533	1440
4534	2540
4535	1840
4536	1940
4537	2950
4538	2470
4539	1890
4540	1540
4541	1280
4542	1350
4543	950
4544	2300
4545	1880
4546	1420
4547	1980
4548	1570
4549	2810
4550	2570
4551	3580
4552	1210
4553	830
4554	1380
4555	800
4556	2540
4557	2400
4558	2850
4559	2740
4560	1740
4561	1880
4562	3330
4563	1890
4564	1440
4565	640
4566	2570
4567	2330
4568	960
4569	630
4570	2790
4571	2050
4572	2100
4573	1440
4574	710
4575	2010
4576	2390
4577	3140
4578	1720
4579	1730
4580	1160
4581	1900
4582	940
4583	1260
4584	1900
4585	1900
4586	2110
4587	3130
4588	2540
4589	610
4590	1610
4591	2300
4592	2940
4593	3200
4594	2120
4595	2740
4596	630
4597	2800
4598	2470
4599	2120
4600	1270
4601	2220
4602	2710
4603	2200
4604	1640
4605	2350
4606	2480
4607	670
4608	1910
4609	630
4610	3110
4611	2260
4612	2060
4613	4820
4614	650
4615	2450
4616	940
4617	2170
4618	2890
4619	4210
4620	2010
4621	2650
4622	1140
4623	2190
4624	2020
4625	2200
4626	1870
4627	2430
4628	2130
4629	2420
4630	1670
4631	2420
4632	1880
4633	1040
4634	300
4635	2510
4636	2480
4637	2500
4638	2230
4639	470
4640	2280
4641	600
4642	520
4643	1760
4644	2570
4645	1310
4646	2060
4647	2440
4648	2080
4649	1210
4650	1410
4651	2060
4652	3500
4653	1560
4654	1540
4655	1830
4656	2630
4657	2620
4658	2220
4659	3720
4660	2350
4661	3660
4662	2640
4663	3720
4664	2190
4665	6040
4666	2390
4667	3100
4668	1890
4669	2610
4670	2940
4671	2180
4672	1860
4673	2110
4674	4610
4675	1480
4676	3210
4677	2550
4678	2640
4679	2140
4680	1190
4681	2530
4682	3100
4683	2120
4684	2950
4685	2650
4686	1200
4687	2130
4688	6850
4689	1220
4690	2370
4691	940
4692	960
4693	3580
4694	2220
4695	1980
4696	4490
4697	2810
4698	2290
4699	1710
4700	2190
4701	2010
4702	1410
4703	1790
4704	2140
4705	2050
4706	2400
4707	1440
4708	1900
4709	2150
4710	660
4711	3070
4712	1760
4713	1390
4714	980
4715	2560
4716	1380
4717	2970
4718	2520
4719	1840
4720	3670
4721	2010
4722	2380
4723	1860
4724	580
4725	1900
4726	2320
4727	2190
4728	2460
4729	1090
4730	2970
4731	3160
4732	1840
4733	1710
4734	1700
4735	2140
4736	2410
4737	490
4738	2180
4739	1840
4740	2340
4741	1500
4742	1870
4743	2180
4744	2690
4745	4600
4746	2190
4747	1800
4748	1910
4749	1750
4750	2580
4751	2210
4752	1620
4753	1040
4754	2410
4755	2200
4756	2180
4757	1890
4758	2790
4759	2570
4760	1830
4761	1670
4762	3180
4763	1300
4764	2040
4765	2110
4766	1630
4767	2610
4768	1940
4769	2120
4770	2090
4771	730
4772	1990
4773	2900
4774	3780
4775	2160
4776	4770
4777	3140
4778	2860
4779	1870
4780	1200
4781	2650
4782	1690
4783	3610
4784	1060
4785	2170
4786	2140
4787	1590
4788	1980
4789	2460
4790	1840
4791	1470
4792	2180
4793	1830
4794	1160
4795	2220
4796	2230
4797	1850
4798	1780
4799	2380
4800	1200
4801	2280
4802	1760
4803	1480
4804	2630
4805	1810
4806	2710
4807	2360
4808	1310
4809	1800
4810	2310
4811	1830
4812	2490
4813	2130
4814	2060
4815	2500
4816	2870
4817	2200
4818	2880
4819	1960
4820	2450
4821	2460
4822	880
4823	2390
4824	3570
4825	3290
4826	3070
4827	2550
4828	1400
4829	2030
4830	3200
4831	1110
4832	3720
4833	2420
4834	1070
4835	1850
4836	2130
4837	4600
4838	1080
4839	1010
4840	890
4841	2280
4842	1960
4843	2090
4844	2800
4845	2070
4846	3360
4847	2400
4848	1220
4849	1920
4850	1940
4851	1610
4852	1360
4853	2240
4854	1630
4855	1480
4856	1550
4857	1930
4858	1600
4859	3360
4860	3530
4861	2580
4862	890
4863	2240
4864	1150
4865	1920
4866	4970
4867	2430
4868	2860
4869	2100
4870	600
4871	1880
4872	1980
4873	910
4874	2130
4875	1400
4876	2010
4877	3620
4878	1400
4879	1980
4880	2090
4881	670
4882	3100
4883	3060
4884	1610
4885	900
4886	2640
4887	3760
4888	3320
4889	980
4890	1050
4891	2010
4892	1300
4893	1980
4894	2310
4895	3190
4896	3360
4897	1420
4898	2250
4899	2760
4900	3190
4901	1910
4902	2150
4903	1960
4904	1900
4905	2130
